Actual,Predicted
1.179,0.31640833207756547
0.972,0.42444211628472894
0.976,0.3195871305365974
0.953,0.2945678352947372
1.077,0.42782656022412
1.029,0.516167048301877
0.883,0.19631696635177653
0.865,0.01634323616120792
0.58,0.3945273153349247
0.84,0.3942306004852294
0.895,0.755040851760086
0.934,0.6713343199130093
1.152,0.3005816009339166
1.057,0.3044723379002974
0.973,0.40562065420190363
1.086,0.620988297062103
1.049,0.2941155726066873
1.102,0.758231313920442
1.038,0.18142331370745168
0.808,0.4501959516129088
0.873,0.5351306104083422
0.855,0.30807940443782256
0.85,0.7000603582505684
0.935,0.2768499954506014
0.967,0.8653644390932089
1.097,0.6468411080095335
0.858,0.3137866531751108
0.928,-0.03603161006915734
0.705,0.5139185710904217
1.218,0.44572178172776633
1.026,0.8223470204910321
1.012,0.7240504842423481
1.683,0.6479159233871794
1.261,0.41363654612364487
0.838,0.44127648191211044
0.926,0.32163524475955607
1.112,0.48091964096727713
0.875,0.11727410405407435
0.875,0.41230697734570576
0.947,0.800473328945563
0.625,0.659847896519739
0.833,-0.03188589920019025
0.857,0.45836374947302105
0.795,0.27657549117721913
0.536,0.38363561594030693
0.652,0.20679804502406096
0.841,0.42896709109330233
1.423,0.6375531371739176
0.938,1.1742346385887092
0.908,0.8558019451716896
0.918,0.7084805127338503
0.975,0.5520776846797659
0.912,1.4843440288863543
0.738,0.526680432538547
0.864,0.7740859070621
0.621,0.7452735506019752
0.722,0.6070720533302949
0.576,0.6705789647488463
0.583,0.2615628012656983
0.517,0.47788088743861645
0.579,0.4875600961260522
0.531,0.4993033059802543
0.561,0.40106766118622783
0.58,0.44696583487910835
0.567,0.2706727301841565
0.576,0.5627692642081885
0.633,0.2421544234172588
0.598,0.38816846853158404
0.652,0.326308819604201
0.425,0.06488088348697518
0.451,0.17594706249354708
0.394,0.3179893087897834
0.503,0.2363676562780621
0.538,0.3982079361916244
0.539,0.5060076550967372
0.418,0.793398462816012
0.889,0.7687249398218283
0.826,0.9456084732117587
0.636,0.7502005097166817
0.594,0.37989545529103763
0.606,0.19800064003714857
0.571,0.7051381465365583
0.49,0.4085202295930328
0.804,0.46607336924734755
0.962,0.556793154077853
0.6,1.049641018542846
0.613,0.7886940622094585
0.738,0.526694158973529
0.863,0.5390175391850733
0.864,0.5472822305402643
0.846,0.7815935697842564
0.735,1.020426533439056
0.562,0.7771386220037049
0.57,0.5358092810523429
0.639,0.7244578990396677
0.56,0.7279044007301496
0.63,0.6358915672840308
0.855,0.6245175571515822
0.813,0.8637632144823917
0.576,0.6209409179679402
0.594,0.5606899121044837
0.819,0.7994675117345347
0.821,1.1678073963162694
1.16,0.5760696986005427
1.161,0.6938505516700817
0.949,0.8699273759828852
0.922,0.9920266422880559
0.799,0.8501915725241784
1.33,0.8823163042710864
1.226,0.8889430452242313
0.904,1.131913085889609
0.932,0.6763246132747027
1.259,1.404979596499653
1.331,1.2831563123884724
1.306,1.2461308859908127
1.04,0.6677117705875881
1.016,0.9297093898789881
0.926,0.5722749486316263
1.223,0.7618151804740176
1.125,0.6325778621978513
0.866,0.8459423221696074
0.774,0.6920562067180307
0.919,0.8262764812972314
1.009,0.968903203033437
0.947,0.38217771104224063
0.848,0.7029512220789207
1.399,0.7060952120130355
1.214,1.2415287681013076
1.558,1.5934166597302737
1.115,0.9052717487823132
1.235,0.7030627058859578
1.137,0.6129383908221093
1.038,1.332106100833351
1.083,1.3850719176342383
0.775,2.6676988759458653
0.658,1.3549275189543892
0.675,1.4310677167464618
0.592,1.0004682719761748
0.72,0.9664748193453405
0.928,1.3549087132132118
1.125,1.3750160233692927
0.75,1.0367602079953997
1.08,1.3110848713060477
0.655,1.0419663776150512
0.615,1.3692727989357776
0.627,1.132174084975778
0.688,1.009219950085291
0.691,1.227900124346389
0.758,1.2462053393478976
0.75,1.1055831141347976
1.125,0.899985686222267
1.924,1.87639497587761
2.094,1.8565017966476756
1.838,1.6762731306231864
1.891,2.123271187590819
1.565,2.1342797962324767
1.688,2.1472129870628316
1.628,1.7191183880284735
1.729,2.2414542935994093
1.297,1.7067847674378045
2.135,2.105985734920113
1.194,1.225920529770839
1.311,1.6143670764485687
1.254,1.9468033190723906
1.514,1.7467887160120854
2.631,2.204844625641762
1.871,2.1641794254189968
1.567,1.2087090297346013
1.863,2.4402197508456323
1.525,2.1484532401025493
2.414,2.223575862272622
3.409,2.891760066121102
1.544,1.937335500184897
2.539,2.2709351143790037
1.094,1.5407566784423774
1.051,1.552861397792897
1.285,1.605921125371656
0.938,1.593974418900037
0.991,1.5098246295891475
0.964,1.3894655223747125
1.27,1.8293679390440385
0.875,0.9806430326393942
1.339,2.0987346892085457
1.468,1.6410796656306421
1.247,1.9386179779692083
1.102,1.6172769909460314
1.308,1.9097285526622625
1.745,2.3173476746809047
1.681,1.8495662689422732
1.704,2.2057960815133764
1.508,2.363099288456445
1.652,2.218801337407509
0.935,1.6735343696720606
1.134,1.6497998538300434
0.973,1.728861495799606
1.31,2.218870423026123
1.334,2.093826952811908
1.0,1.3436101507718687
1.036,1.474322506838491
1.453,2.326504356686467
1.524,2.274301273015579
1.459,2.07505019892917
1.425,2.207920011574425
0.758,1.0891107333408838
1.261,1.7068572082375373
1.426,2.1091108552535416
1.647,2.5680001704554822
1.085,1.5595162691169961
1.786,2.4233509238217708
1.647,2.5390054500041117
1.225,1.8484931930742259
1.795,2.4413931359564085
2.051,2.2142172440938004
1.586,2.08882757855541
0.902,1.0550827677177332
0.675,1.2912258907205838
0.994,1.7349836521300648
1.014,1.4723014334722744
0.877,1.544764214125157
0.87,1.7324107269561186
0.946,1.8975255497940884
1.818,1.8080580410839058
1.178,1.7687782367201046
1.403,1.98194492087883
1.5,1.4759016227701247
1.344,2.1678139388530937
1.519,2.506000015194672
1.652,1.7718939246704535
1.617,2.321853803989442
1.705,2.1627524372429376
1.742,2.4284184866946275
1.441,2.248638311269674
1.639,2.192002565901816
1.039,1.7060614631106015
1.222,1.2510690529620723
1.36,2.2060822260900452
1.565,2.329730468232967
0.992,2.1492916397991775
1.106,1.9669447424332582
1.622,2.0103657082375017
1.775,2.638085535930984
1.66,2.6859542052208214
1.608,2.436011878748216
1.548,2.437147139170497
1.431,1.9435450527314175
0.871,1.2209518029851787
0.953,1.7845959101372462
1.007,1.2317428440895715
1.139,1.6129717054919013
1.002,1.8435027433438145
1.25,2.0773549664408595
1.298,1.733414609229322
0.835,1.674883358922971
1.398,1.863641238559975
0.985,1.837400560082209
1.569,2.5932179684530676
1.659,2.734546556149442
1.339,1.682053823679618
2.25,1.9316676265154684
1.66,2.0384852982491486
1.448,1.5542103124944584
1.783,2.638869668782953
1.393,1.7561352773846384
1.508,1.7115916082946216
1.961,2.700557934395539
1.161,2.087962512969388
1.294,2.0641053210764206
1.664,2.2300631425952107
1.265,2.4166838698403286
1.357,2.2595002730540115
1.724,2.2843293383950662
1.137,2.2091162008362755
1.597,2.023663155582324
1.563,2.1477498134290887
2.042,2.4665650210685857
2.126,2.706739524848229
1.999,2.433697192259502
2.054,2.6336553225851276
2.067,2.541111914556752
2.877,2.154011204298779
2.452,3.084238006930268
2.941,3.102719750621684
2.973,2.8334250857280803
2.11,2.6850935849498576
2.254,2.4564166476453306
2.696,2.688999550998958
2.282,2.212939146577871
2.355,3.063242110748519
1.669,2.346764719765707
1.861,2.159774092525109
2.118,2.0360357555873745
1.971,2.6225588591642195
1.896,2.346418904874696
2.66,2.9479838601722608
1.864,2.532509730108837
1.9,2.5053503480554498
2.43,2.5631781015482664
2.356,2.4682015335481577
1.962,2.633573022892674
1.82,2.1312607424707832
1.694,2.334795636153389
1.793,1.685267299233511
2.357,1.5981040925752859
2.051,2.038176173307932
2.208,1.8392929528657422
2.332,2.668184565365424
2.321,2.572392450790658
2.657,2.441936509529321
2.479,2.996867842179342
2.732,3.0017029818613232
0.911,1.8333701170067505
1.345,1.8356849289563544
1.362,2.2540466170989433
2.5,2.9110395851062503
0.875,1.54072992147402
1.375,1.2701549244272847
1.364,2.1326009264976626
0.75,1.3502967570536573
1.563,1.1997468811903356
1.406,1.5305928476116433
1.783,2.776252575744618
1.759,2.328406901262664
1.399,2.2501666800456666
1.382,2.178412382501993
1.782,2.3920375693155536
1.693,2.553494152100578
1.619,2.41590722055052
1.666,2.481089096535768
1.489,2.1216387023949377
1.655,2.0271381325767717
1.94,2.2867271695086737
2.269,2.5919224057560943
2.028,2.5596247541554087
2.115,1.987405912137226
1.655,1.8636064245772963
1.617,2.0964480708787843
1.923,2.6639126208538713
1.932,2.568698258548063
1.84,2.2594244509660224
2.172,2.9629606756648883
1.82,2.5430055424182876
1.613,2.443549459515336
1.61,2.29774519554529
1.449,2.1265189532680404
2.595,2.7833955135416186
2.105,2.9875120288732533
2.441,2.3371874722328334
1.848,2.5104163498769965
2.292,2.505088175865083
1.961,1.8547832752369438
2.041,1.9317786053393626
2.402,2.6472751480187755
2.311,2.7981632655210325
2.132,2.5400748889388787
2.072,2.554682904048975
1.841,2.3894984811770676
1.79,2.0755968670452636
1.907,2.3569656787175437
1.678,1.725118824888165
2.467,2.4971273324753662
1.267,1.7214312512522585
2.604,3.4269065116772746
2.006,2.6020265384388885
2.674,2.9704975778018947
2.659,3.0190755624340206
2.062,2.671223016518622
1.71,2.222901739726464
1.511,2.0488575943869387
1.609,1.867849328776416
1.667,1.7515605869918764
1.063,1.7204340883983429
1.125,1.678204382210751
1.51,1.9013262987449562
1.518,1.5881184610078642
1.598,2.123099951979146
1.657,2.088708998721588
1.75,1.4441013324737848
1.82,1.9209934233985666
1.908,2.7308760289086855
2.982,2.670526893023495
3.051,3.102576142584665
1.625,1.44636990764658
2.205,1.8170731362728996
2.083,1.5254630529613316
2.023,2.518083948525412
2.37,2.6533875726228002
2.131,2.232756182858055
3.223,3.06154066520396
2.671,2.147680625444385
2.68,2.8367115237996394
2.736,2.923836544355827
3.392,2.8205993535237956
3.302,3.421542263717489
1.631,1.8834853973523749
2.314,2.7074340428688055
2.278,2.3409171567182843
1.971,2.391011973757256
1.446,1.7410172815820353
2.793,2.5831621469376147
3.448,2.773998898235284
2.665,2.2357717792174077
1.849,2.3030214497900032
2.347,2.395058283553449
3.512,3.383017254065023
3.588,2.9463636969901543
3.677,3.413503194860381
2.753,2.539208993872718
2.328,2.3295602526317407
2.161,1.8188964994521215
1.143,2.0028135558065414
2.26,2.6908088794034555
2.521,2.113056825265492
2.25,2.3772470816097027
2.5,2.4329226495330785
2.649,3.008842497370762
2.598,2.593592692065182
2.925,2.0835100244161637
3.068,2.597330614470132
3.069,3.3135922936530964
2.668,2.4735527894403124
2.839,3.2399556574560653
2.88,2.6968058540879865
2.688,2.8870673372899405
2.633,2.9426923830171496
3.409,3.210324331974087
3.975,3.2331187786952564
2.71,1.8709619562159947
3.357,2.4975382785152913
3.106,2.3026380713112284
3.491,3.558224087649384
3.212,2.5954141036654863
2.758,2.867361888249614
3.562,3.4765940450567108
3.127,2.4535001459041594
3.906,3.023245555800434
4.694,4.370365038438353
2.582,2.9931588236242725
2.603,2.974988354028212
2.75,2.907112574802092
3.5,1.9501191508668616
2.5,3.009853357152112
2.66,2.9469491321192494
2.698,2.927332547877752
1.572,1.6429248729935133
3.435,3.060983879353727
2.961,3.0588920125580836
3.125,3.061734366489018
3.458,3.4090941963232977
3.437,3.6701813722797754
3.591,2.5596551403399563
4.034,3.5918402643835576
3.56,3.514721025808381
3.692,3.4900116465713342
3.413,3.0252779155689025
3.567,3.0263819998939003
4.251,4.167020117365926
3.561,2.346915789755377
4.614,4.407897357112976
4.324,5.331765556977956
4.347,1.4738266660180117
3.5,5.758214809512285
3.819,3.0845193052621482
3.246,3.25860526529667
3.993,3.5486175305560184
4.438,3.691226768340997
3.866,3.146994135009554
2.564,2.458039339892997
2.0,1.9532286863518085
5.00001,4.433268318220023
2.948,2.5196366746127015
1.885,2.4760318771223884
3.593,3.488652014913405
3.587,3.7264464011625407
2.873,3.3732057276059004
4.414,3.682432326316925
4.94,3.340233011245793
5.00001,4.683104916833498
5.00001,5.7749901112314435
3.982,3.4589639298393826
5.00001,4.179189595060419
5.00001,5.276279416313129
3.72,3.613801123747898
3.513,3.618375834390049
4.504,3.894748633158095
3.822,3.6744486405286017
5.00001,4.6743682783474085
2.944,3.3642976637318527
5.00001,4.768365557953683
4.553,3.9358052797782648
4.065,3.426282431567499
3.103,2.721450447979751
2.795,2.4896042001319367
3.482,3.2581298510309664
4.333,3.8103463143988865
2.571,2.414694185450412
3.5,1.9500039483298512
4.261,4.6208192485646205
3.944,3.151438597459966
3.872,2.1237894340951047
0.994,1.6725309667613741
0.85,1.8234799935765116
1.027,1.8065030377753013
1.865,2.0249361263755006
1.55,1.8378628446332912
2.524,2.327332639093417
2.063,1.9950973049633285
0.734,1.6723849197480785
3.671,3.514459549824045
4.026,3.592016804805197
3.142,3.2380204293180457
4.541,3.638174818229125
5.00001,5.103103531606127
4.165,3.561432011645447
3.645,3.2035408292181016
3.699,3.383552297974899
5.00001,4.880141407726135
3.14,2.4323166813083406
3.899,3.488706933414407
3.556,2.8419258381343977
3.702,3.5611552394692483
4.043,3.9865296201150286
3.542,2.812591125632692
3.997,4.292926431535864
4.345,4.150665784170169
4.018,3.7051920238936993
4.232,3.6660674717623642
4.38,3.439364453070767
4.75,1.3325327975234122
3.675,3.615774425899783
3.781,3.8478014985783657
5.00001,4.9782215849130615
5.00001,4.884285230186267
5.00001,4.230687230758006
4.99,3.834387020059988
2.042,2.247564615370535
1.668,2.7901921131989997
2.137,2.320278480948042
1.625,1.5598684675380932
5.00001,4.624058895507676
5.00001,5.621420326146216
5.00001,5.626441163049595
4.854,3.65689205478455
2.101,1.5139154573493816
1.947,2.536207255898468
1.812,2.2029410018824547
2.854,3.0712589884207584
3.07,2.884751970497357
3.536,3.668039031194129
3.658,3.594671490231601
4.277,3.939362573748323
3.667,3.2549725907026583
2.374,2.4585010754784324
2.88,3.225849359750698
3.294,3.7509331168195015
2.917,2.8594986381935006
3.204,3.2872932372935675
2.869,2.7946213851549295
3.126,2.8158307210773414
2.536,2.8127770634656963
2.051,2.701994442147334
1.976,2.704994081714966
1.985,2.8348465389523936
3.107,3.1229900162767006
1.711,2.0835315365616474
1.471,1.8822276588766966
1.557,2.31932957907662
1.97,2.8480618240008133
2.037,2.302510407348957
1.345,1.8159986656975415
1.502,2.2751462310859134
1.23,1.8669652924999522
1.477,1.3342722871277393
1.742,2.541513300730586
1.789,1.9562614117680577
1.732,2.231529553345295
1.754,2.434995836444255
1.62,2.4950731061701563
1.911,2.45975923408849
1.95,1.9299978459493083
1.933,2.3301439504243264
1.98,2.646669460392758
2.432,2.809412119198886
2.186,2.8875045580236263
1.848,2.527288533941357
2.694,2.699768933826763
2.356,2.848989787534099
2.377,3.0003923833769988
1.705,2.139484817071795
2.464,2.4386940572983016
2.403,2.722711108890801
2.487,2.8954334801897526
2.729,2.80260944617241
2.098,2.65006693955849
2.01,2.867800896857897
2.724,2.818955177642777
1.84,2.148900638846668
1.647,2.127382602987017
2.274,2.400484294228338
1.497,2.135745294679929
1.9,2.3908425235850412
1.966,2.568503025476222
1.914,2.33667601018847
1.942,2.55383216397579
1.85,2.46823778305259
1.578,2.2909185943163264
1.643,2.152846595162041
1.61,2.3022689828169702
1.711,2.4506822756975555
1.09,1.8873154474754208
1.708,2.3615234513482797
1.735,2.395384069792615
1.628,2.2781340923389415
0.851,1.8539040935101725
1.75,2.939987304441621
1.125,2.239786429839633
2.125,2.2555694663725356
1.042,1.0878651473507785
0.804,1.4075700813666994
0.698,1.6707243767767985
0.813,1.4341880234894973
0.764,1.3113932201725387
0.686,1.1522410991298782
0.675,1.3448443994061852
1.313,2.3590081987897444
1.329,2.2542657847278487
1.1,3.3713362452110616
1.136,1.6672051795830094
1.122,1.9039766638262994
1.138,2.106012960794602
1.341,2.612402942154432
1.566,2.4656038821615165
1.588,2.0869287444503146
1.501,2.4602278948321232
1.308,2.247146658111096
1.207,1.6472422153354682
1.294,2.4297601024706466
1.142,1.8537548072183123
0.972,1.6061432854548525
0.977,1.719982556355048
1.103,1.8753571533757234
0.939,1.8372626402180778
1.078,1.6776076715437482
1.337,2.092991861447877
1.828,2.31495256850415
1.461,1.8280356599621523
1.208,1.6534438035931136
1.333,1.5671489301459918
1.036,1.8564671746779422
1.651,2.2780943202158968
2.108,3.016288803022552
1.869,2.3942828889494745
1.446,2.386039162640672
1.404,2.0864095002493714
1.408,2.3147438684944786
1.416,2.132138559019856
1.391,2.455753333948066
1.508,2.4776287658825407
1.341,2.3681036788362597
1.358,2.070691028296357
1.426,2.59718319238221
1.353,2.0496442650796225
1.334,2.0221059301906164
1.351,2.1550118592423586
1.117,2.205790153017289
1.116,2.093703668756123
1.146,2.279870338950856
1.047,2.0910213320862874
1.433,2.456920148530469
1.403,2.0167311394591714
1.455,1.541501495655426
1.439,2.1024366566947394
1.052,1.869827625007344
1.052,1.4865524709480973
0.956,2.0781209053803478
0.817,1.4027603760443133
0.79,2.148319300560351
1.058,1.1719652563077037
0.729,1.219826717348968
0.797,1.6180168655347769
0.716,1.492425008053952
0.88,1.4771615460130154
0.843,1.7388058609255734
0.794,1.5958787037741908
1.216,1.8448180269444614
0.691,1.3038151391108057
0.379,1.621397579687115
2.698,2.748006314626676
2.745,2.636836867022204
2.75,2.3045602324679657
0.95,1.5259867882146287
0.915,1.4815805177591677
0.861,1.6213563842325138
0.87,1.6278528291704104
0.842,1.2260443197621294
0.938,1.3284872654620297
0.94,1.5399083841695993
1.042,1.4147281201425128
1.868,2.441045665869006
0.903,1.6835029319156873
1.115,1.8828605915355057
0.883,1.4314844614008546
1.121,1.960343605962389
1.563,2.2636721932055295
1.406,2.702142467872588
1.224,1.54759530289552
1.291,2.0396615787795733
1.196,1.9308186845367932
1.678,1.9857165438495439
1.784,2.321839869247504
1.778,2.5863468278671586
2.865,2.8257713646304037
2.534,2.764439128814208
2.473,2.795702980627598
2.677,3.310879239612545
3.216,3.10548810936594
2.882,3.063435407565361
4.01,3.200604073304859
3.04,2.4549442458692208
2.619,2.08739962892791
0.225,1.9362556585390673
1.833,1.953639662033113
2.201,2.265761836768431
1.958,1.7749787198003766
1.869,2.0028319476239216
2.122,2.534206630737184
2.39,2.3090984256686142
2.181,1.906945600219141
2.004,2.0092105209229363
2.091,2.3305654280013632
2.172,2.03442320830259
2.23,2.24069062350799
1.417,1.8613054635853556
